date,label,prediction
2021-08-25,20604,20016.681691176473
2021-08-26,26247,21462.325488095237
2021-08-27,27724,27454.037324561406
2021-08-28,30735,30423.366666666665
2021-08-29,23554,26669.449015151513
2021-08-30,22570,22557.1173660496
2021-08-31,23263,23854.881158573586
2021-09-01,25025,24086.467506776553
2021-09-02,24981,25341.429148884443
2021-09-03,24010,26868.15480952381
2021-09-04,27857,28682.445499999998
2021-09-05,32858,27666.79626735107
2021-09-06,29033,24264.63658441457
2021-09-07,19407,19159.907678571428
2021-09-08,24442,23093.507812412685
2021-09-09,25208,25100.18356278999
2021-09-10,26983,26901.935270257523
2021-09-11,32806,33028.22083333333
2021-09-12,26935,30044.087880952382
2021-09-13,21851,27277.67725313283
2021-09-14,23357,22878.181417307536
2021-09-15,24853,24885.656990098785
2021-09-16,27164,25795.34123221778
2021-09-17,27005,28905.71549122807
2021-09-18,33011,32696.599166666667
2021-09-19,28802,29556.811325396826
2021-09-20,20055,20043.861464285714
2021-09-21,18303,19641.019166666665
2021-09-22,17179,18179.37954197995
2021-09-23,20728,21216.868482456142
2021-09-24,24947,23533.10875
2021-09-25,30473,26330.444166666668
2021-09-26,26707,27862.646
2021-09-27,21688,22548.533950957375
2021-09-28,22755,22134.55839460348
2021-09-29,23645,23128.5241175472
2021-09-30,24079,24944.176586252634
2021-10-01,27170,26577.40057251082
2021-10-02,24616,26128.91083333333
2021-10-03,19724,21135.9375
2021-10-04,18688,19262.149974310778
2021-10-05,21168,20158.503460706735
2021-10-06,21918,21198.442491626796
2021-10-07,17278,20870.56242857143
2021-10-08,22166,20003.406242424244
2021-10-09,33202,29377.981595238092
2021-10-10,32031,26255.566007825502
2021-10-11,13970,19012.817348484852
2021-10-12,20992,18793.815921460897
2021-10-13,19563,21084.571593358396
2021-10-14,22356,17842.683642857144
2021-10-15,21814,20170.102285714285
2021-10-16,27107,24816.2365
2021-10-17,25205,23681.855714285713
2021-10-18,21671,20718.876315476187
2021-10-19,23869,21356.68439454887
2021-10-20,23718,21174.641914390144
2021-10-21,18304,16448.41311904762
2021-10-22,20768,18568.427261904762
2021-10-23,23200,25064.585
2021-10-24,5649,13587.310416666665
2021-10-25,9386,10986.997202380953
2021-10-26,18617,13959.73667099567
2021-10-27,19386,15349.014038600286
2021-10-28,11512,11190.487416666667
2021-10-29,7409,11242.940154761905
2021-10-30,20598,14554.041083333332
2021-10-31,18171,17123.822708333333
2021-11-01,14447,12750.593404761905
2021-11-02,14943,11178.977499999995
2021-11-03,14820,11814.484476190475
2021-11-04,15088,12820.515488095238
2021-11-05,16397,12466.711738095237
2021-11-06,19119,15670.450666666666
2021-11-07,19074,15430.328714285712
2021-11-08,17506,13461.69259090909
2021-11-09,16771,13764.375664922109
2021-11-10,17681,13577.202778159746
2021-11-11,12299,10520.770916666668
2021-11-12,10226,10224.875166666669
2021-11-13,10999,12193.976333333332
2021-11-14,7400,9101.3855
2021-11-15,9989,8139.7948333333325
2021-11-16,13773,9875.764023809525
2021-11-17,11620,8484.027981658692
2021-11-18,11062,9323.12739010989
2021-11-19,11914,10743.213896825395
2021-11-20,13318,12300.740978354977
2021-11-21,11087,9864.40207142857
2021-11-22,8582,9911.082523809524
2021-11-23,9536,9147.021318681318
2021-11-24,9032,9453.64608022533
2021-11-25,4191,7541.2287056277055
2021-11-26,4572,7876.458833333334
2021-11-27,6483,7128.642083333334
2021-11-28,6442,6568.9657213752425
2021-11-29,9331,5516.265379689152
2021-11-30,12276,7512.056725870744
2021-12-01,12529,7260.822854297875
2021-12-02,15179,9537.893817266066
2021-12-03,13872,11064.569248251748
2021-12-04,12192,12076.909000000001
2021-12-05,4926,7569.439249999999
2021-12-06,7763,7816.107500000001
2021-12-07,7487,8900.37762820513
2021-12-08,9350,9618.638794871797
2021-12-09,10877,8613.754882201132
2021-12-10,8171,7528.293181818181
2021-12-11,8598,7512.503076479076
2021-12-12,9019,7775.47556993007
2021-12-13,9962,8923.226220168719
2021-12-14,11190,7278.663027056277
2021-12-15,12201,11890.376637641597
2021-12-16,9486,9243.566066183816
2021-12-17,9060,9747.827063492061
2021-12-18,6303,7761.184880952381
2021-12-19,6023,8293.065435897435
2021-12-20,7590,7829.510356227106
2021-12-21,6879,6944.542522241044
2021-12-22,5292,6761.8896611299315
2021-12-23,6096,5275.474657161678
2021-12-24,4806,8195.05716004768
2021-12-25,3063,4683.092203007519
2021-12-26,3865,4559.247142607393
2021-12-27,4903,3469.2840210622717
2021-12-28,2830,3691.763923992675
2021-12-29,5370,4051.6900294997404
2021-12-30,6129,4563.980833333334
